t,vout
8.4e-09,1.89792e-05
8.41e-09,1.89792e-05
8.42e-09,1.89792e-05
8.43e-09,1.89792e-05
8.44e-09,1.89792e-05
8.45e-09,1.89792e-05
8.460000000000001e-09,1.89792e-05
8.47e-09,1.89792e-05
8.48e-09,1.89792e-05
8.49e-09,1.89792e-05
8.5e-09,1.89792e-05
8.51e-09,1.89792e-05
8.52e-09,1.89792e-05
8.53e-09,1.89792e-05
8.539999999999999e-09,1.89792e-05
8.55e-09,1.89792e-05
8.56e-09,1.89792e-05
8.570000000000002e-09,1.89792e-05
8.580000000000001e-09,1.89792e-05
8.590000000000001e-09,1.89792e-05
8.600000000000001e-09,1.89792e-05
8.61e-09,1.89792e-05
8.62e-09,1.89792e-05
8.630000000000002e-09,1.89792e-05
8.640000000000002e-09,1.89792e-05
8.650000000000001e-09,1.89792e-05
8.660000000000001e-09,1.89792e-05
8.670000000000001e-09,1.89792e-05
8.68e-09,1.89792e-05
8.69e-09,1.89792e-05
8.7e-09,1.89792e-05
8.710000000000002e-09,1.89792e-05
8.720000000000001e-09,1.89792e-05
8.730000000000001e-09,1.89792e-05
8.740000000000001e-09,1.89792e-05
8.75e-09,1.89792e-05
8.76e-09,1.89792e-05
8.77e-09,1.89792e-05
8.78e-09,1.89792e-05
8.79e-09,1.89792e-05
8.800000000000001e-09,1.89792e-05
8.81e-09,1.89792e-05
8.82e-09,1.89792e-05
8.83e-09,1.89792e-05
8.84e-09,1.89792e-05
8.85e-09,1.89792e-05
8.86e-09,1.89792e-05
8.87e-09,1.89792e-05
8.88e-09,1.89792e-05
8.89e-09,1.89792e-05
8.9e-09,1.89792e-05
8.91e-09,1.89792e-05
8.92e-09,1.89792e-05
8.93e-09,1.89792e-05
8.94e-09,1.89792e-05
8.949999999999999e-09,1.89792e-05
8.960000000000002e-09,1.89792e-05
8.970000000000002e-09,1.89792e-05
8.980000000000002e-09,1.89792e-05
8.990000000000001e-09,1.89792e-05
9.000000000000001e-09,1.89792e-05
9.010000000000001e-09,1.89792e-05
9.02e-09,1.89792e-05
9.03e-09,1.89792e-05
9.04e-09,1.89792e-05
9.050000000000002e-09,1.89792e-05
9.060000000000001e-09,1.89792e-05
9.070000000000001e-09,1.89792e-05
9.080000000000001e-09,1.89792e-05
9.09e-09,1.89792e-05
9.1e-09,1.89792e-05
9.11e-09,1.89792e-05
9.12e-09,1.89792e-05
9.130000000000001e-09,1.89792e-05
9.140000000000001e-09,1.89792e-05
9.150000000000001e-09,1.89792e-05
9.16e-09,1.89792e-05
9.17e-09,1.89792e-05
9.18e-09,1.89792e-05
9.19e-09,1.89792e-05
9.2e-09,1.89792e-05
9.210000000000001e-09,1.89792e-05
9.220000000000001e-09,1.89792e-05
9.23e-09,1.89792e-05
9.24e-09,1.89792e-05
9.25e-09,1.89792e-05
9.26e-09,1.89792e-05
9.27e-09,1.89792e-05
9.28e-09,1.89792e-05
9.289999999999999e-09,1.89792e-05
9.3e-09,1.89792e-05
9.31e-09,1.89792e-05
9.32e-09,1.89792e-05
9.33e-09,1.89792e-05
9.340000000000001e-09,1.89792e-05
9.350000000000001e-09,1.89792e-05
9.36e-09,1.89792e-05
9.37e-09,1.89792e-05
9.380000000000002e-09,1.89792e-05
9.390000000000002e-09,1.89792e-05
9.400000000000001e-09,1.89792e-05
9.410000000000001e-09,1.89792e-05
9.420000000000001e-09,1.89792e-05
9.43e-09,1.89792e-05
9.44e-09,1.89792e-05
9.45e-09,1.89792e-05
9.460000000000002e-09,1.89792e-05
9.470000000000001e-09,1.89792e-05
9.480000000000001e-09,1.89792e-05
9.490000000000001e-09,1.89792e-05
9.5e-09,1.89792e-05
9.51e-09,1.89792e-05
9.52e-09,1.89792e-05
9.53e-09,1.89792e-05
9.54e-09,1.89792e-05
9.550000000000001e-09,1.89792e-05
9.560000000000001e-09,1.89792e-05
9.57e-09,1.89792e-05
9.58e-09,1.89792e-05
9.59e-09,1.89792e-05
9.6e-09,1.89792e-05
9.61e-09,1.89792e-05
9.62e-09,1.89792e-05
9.630000000000001e-09,1.89792e-05
9.64e-09,1.89792e-05
9.65e-09,1.89792e-05
9.66e-09,1.89792e-05
9.67e-09,1.89792e-05
9.68e-09,1.89792e-05
9.69e-09,1.89792e-05
9.7e-09,1.89792e-05
9.710000000000002e-09,1.89792e-05
9.720000000000002e-09,1.89792e-05
9.730000000000002e-09,1.89792e-05
9.740000000000002e-09,1.89792e-05
9.750000000000001e-09,1.89792e-05
9.760000000000001e-09,1.89792e-05
9.77e-09,1.89792e-05
9.78e-09,1.89792e-05
9.79e-09,1.89792e-05
9.800000000000002e-09,1.89792e-05
9.810000000000001e-09,1.89792e-05
9.820000000000001e-09,1.89792e-05
9.830000000000001e-09,1.89792e-05
9.84e-09,1.89792e-05
9.85e-09,1.89792e-05
9.86e-09,1.89792e-05
9.87e-09,1.89792e-05
9.880000000000001e-09,1.89792e-05
9.890000000000001e-09,1.89792e-05
9.900000000000001e-09,1.89792e-05
9.91e-09,1.89792e-05
9.92e-09,1.89792e-05
9.93e-09,1.89792e-05
9.94e-09,1.89792e-05
9.95e-09,1.89792e-05
9.960000000000001e-09,1.89792e-05
9.970000000000001e-09,1.89792e-05
9.98e-09,1.89792e-05
9.99e-09,1.89792e-05
1e-08,1.89792e-05
1.001e-08,1.89792e-05
1.002e-08,1.89792e-05
1.003e-08,1.89792e-05
1.004e-08,1.89792e-05
1.005e-08,1.89792e-05
1.006e-08,1.89792e-05
1.007e-08,1.89792e-05
1.008e-08,1.89792e-05
1.009e-08,1.89792e-05
1.01e-08,1.89792e-05
1.0110000000000001e-08,1.89792e-05
1.012e-08,1.89792e-05
1.0130000000000002e-08,1.89792e-05
1.0140000000000002e-08,1.89792e-05
1.0150000000000002e-08,1.89792e-05
1.0160000000000001e-08,1.89792e-05
1.0170000000000001e-08,1.89792e-05
1.0180000000000001e-08,1.89792e-05
1.019e-08,1.89792e-05
1.02e-08,1.89792e-05
1.0210000000000002e-08,1.89792e-05
1.0220000000000002e-08,1.89792e-05
1.0230000000000001e-08,1.89792e-05
1.0240000000000001e-08,1.89792e-05
1.025e-08,1.89792e-05
1.026e-08,1.89792e-05
1.027e-08,1.89792e-05
1.028e-08,1.89792e-05
1.029e-08,1.89792e-05
1.0300000000000001e-08,1.89792e-05
1.0310000000000001e-08,1.89792e-05
1.032e-08,1.89792e-05
1.033e-08,1.89792e-05
1.034e-08,1.89792e-05
1.035e-08,1.89792e-05
1.036e-08,1.89792e-05
1.037e-08,1.89792e-05
1.0380000000000001e-08,1.89792e-05
1.039e-08,1.89792e-05
1.04e-08,1.89792e-05
1.041e-08,1.89792e-05
1.042e-08,1.89792e-05
1.043e-08,1.89792e-05
1.044e-08,1.89792e-05
1.045e-08,1.89792e-05
1.046e-08,1.89792e-05
1.0470000000000002e-08,1.89792e-05
1.0480000000000002e-08,1.89792e-05
1.0490000000000002e-08,1.89792e-05
1.0500000000000001e-08,1.89792e-05
1.0510000000000001e-08,1.89792e-05
1.0520000000000001e-08,1.89792e-05
1.053e-08,1.89792e-05
1.054e-08,1.89792e-05
1.0550000000000002e-08,1.89792e-05
1.0560000000000002e-08,1.89792e-05
1.0570000000000001e-08,1.89792e-05
1.0580000000000001e-08,1.89792e-05
1.0590000000000001e-08,1.89792e-05
1.06e-08,1.89792e-05
1.061e-08,1.89792e-05
1.062e-08,1.89792e-05
1.0630000000000002e-08,1.89792e-05
1.0640000000000001e-08,1.89792e-05
1.0650000000000001e-08,1.89792e-05
1.066e-08,1.89792e-05
1.067e-08,1.89792e-05
1.068e-08,1.89792e-05
1.069e-08,1.89792e-05
1.07e-08,1.89792e-05
1.0710000000000001e-08,1.89792e-05
1.0720000000000001e-08,1.89792e-05
1.073e-08,1.89792e-05
1.074e-08,1.89792e-05
1.075e-08,1.89792e-05
1.076e-08,1.89792e-05
1.077e-08,1.89792e-05
1.078e-08,1.89792e-05
1.079e-08,1.89792e-05
1.08e-08,1.89792e-05
1.081e-08,1.89792e-05
1.082e-08,1.89792e-05
1.083e-08,1.89792e-05
1.084e-08,1.89792e-05
1.085e-08,1.89792e-05
1.086e-08,1.89792e-05
1.087e-08,1.89792e-05
1.0880000000000002e-08,1.89792e-05
1.0890000000000002e-08,1.89792e-05
1.0900000000000002e-08,1.89792e-05
1.0910000000000001e-08,1.89792e-05
1.0920000000000001e-08,1.89792e-05
1.0930000000000001e-08,1.89792e-05
1.094e-08,1.89792e-05
1.095e-08,1.89792e-05
1.0960000000000002e-08,1.89792e-05
1.0970000000000002e-08,1.89792e-05
1.0980000000000001e-08,1.89792e-05
1.0990000000000001e-08,1.89792e-05
1.1000000000000001e-08,1.89792e-05
1.101e-08,1.89792e-05
1.102e-08,1.89792e-05
1.103e-08,1.89792e-05
1.104e-08,1.89792e-05
1.1050000000000001e-08,1.89792e-05
1.1060000000000001e-08,1.89792e-05
1.1070000000000001e-08,1.89792e-05
1.108e-08,1.89792e-05
1.109e-08,1.89792e-05
1.11e-08,1.89792e-05
1.111e-08,1.89792e-05
1.112e-08,1.89792e-05
1.1130000000000001e-08,1.89792e-05
1.114e-08,1.89792e-05
1.115e-08,1.89792e-05
1.116e-08,1.89792e-05
1.117e-08,1.89792e-05
1.118e-08,1.89792e-05
1.119e-08,1.89792e-05
1.12e-08,1.89792e-05
1.121e-08,1.89792e-05
1.122e-08,1.89792e-05
1.123e-08,1.89792e-05
1.1240000000000002e-08,1.89792e-05
1.1250000000000001e-08,1.89792e-05
1.1260000000000001e-08,1.89792e-05
1.1270000000000001e-08,1.89792e-05
1.128e-08,1.89792e-05
1.129e-08,1.89792e-05
1.1300000000000002e-08,1.89792e-05
1.1310000000000002e-08,1.89792e-05
1.1320000000000001e-08,1.89792e-05
1.1330000000000001e-08,1.89792e-05
1.1340000000000001e-08,1.89792e-05
1.135e-08,1.89792e-05
1.136e-08,1.89792e-05
1.137e-08,1.89792e-05
1.1380000000000002e-08,1.89792e-05
1.1390000000000001e-08,1.89792e-05
1.1400000000000001e-08,1.89792e-05
1.1410000000000001e-08,1.89792e-05
1.142e-08,1.89792e-05
1.143e-08,1.89792e-05
1.144e-08,1.89792e-05
1.145e-08,1.89792e-05
1.1460000000000001e-08,1.89792e-05
1.1470000000000001e-08,1.89792e-05
1.1480000000000001e-08,1.89792e-05
1.149e-08,1.89792e-05
1.15e-08,1.89792e-05
1.151e-08,1.89792e-05
1.152e-08,1.89792e-05
1.153e-08,1.89792e-05
1.154e-08,1.89792e-05
1.1550000000000001e-08,1.89792e-05
1.156e-08,1.89792e-05
1.157e-08,1.89792e-05
1.158e-08,1.89792e-05
1.159e-08,1.89792e-05
1.16e-08,1.89792e-05
1.161e-08,1.89792e-05
1.1619999999999999e-08,1.89792e-05
1.1630000000000002e-08,1.89792e-05
1.1640000000000002e-08,1.89792e-05
1.1650000000000002e-08,1.89792e-05
1.1660000000000002e-08,1.89792e-05
1.1670000000000001e-08,1.89792e-05
1.1680000000000001e-08,1.89792e-05
1.169e-08,1.89792e-05
1.17e-08,1.89792e-05
1.1710000000000002e-08,1.89792e-05
1.1720000000000002e-08,1.89792e-05
1.1730000000000001e-08,1.89792e-05
1.1740000000000001e-08,1.89792e-05
1.1750000000000001e-08,1.89792e-05
1.176e-08,1.89792e-05
1.177e-08,1.89792e-05
1.178e-08,1.89792e-05
1.179e-08,1.89792e-05
1.1800000000000001e-08,1.89792e-05
1.1810000000000001e-08,1.89792e-05
1.1820000000000001e-08,1.89792e-05
1.183e-08,1.89792e-05
1.184e-08,1.89792e-05
1.185e-08,1.89792e-05
1.186e-08,1.89792e-05
1.187e-08,1.89792e-05
1.1880000000000001e-08,1.89792e-05
1.1890000000000001e-08,1.89792e-05
1.19e-08,1.89792e-05
1.191e-08,1.89792e-05
1.192e-08,1.89792e-05
1.193e-08,1.89792e-05
1.194e-08,1.89792e-05
1.195e-08,1.89792e-05
1.1960000000000001e-08,1.89792e-05
1.197e-08,1.89792e-05
1.198e-08,1.89792e-05
1.199e-08,1.89792e-05
1.2000000000000002e-08,1.89792e-05
1.2010000000000001e-08,1.89792e-05
1.2020000000000001e-08,1.89792e-05
1.2030000000000001e-08,1.89792e-05
1.204e-08,1.89792e-05
1.2050000000000002e-08,1.89792e-05
1.2060000000000002e-08,1.89792e-05
1.2070000000000002e-08,1.89792e-05
1.2080000000000001e-08,1.89792e-05
1.2090000000000001e-08,1.89792e-05
1.21e-08,1.89792e-05
1.211e-08,1.89792e-05
1.212e-08,1.89792e-05
1.2130000000000002e-08,1.89792e-05
1.2140000000000002e-08,1.89792e-05
1.2150000000000001e-08,1.89792e-05
1.2160000000000001e-08,1.89792e-05
1.217e-08,1.89792e-05
1.218e-08,1.89792e-05
1.219e-08,1.89792e-05
1.22e-08,1.89792e-05
1.2210000000000001e-08,1.89792e-05
1.2220000000000001e-08,1.89792e-05
1.2230000000000001e-08,1.89792e-05
1.224e-08,1.89792e-05
1.225e-08,1.89792e-05
1.226e-08,1.89792e-05
1.227e-08,1.89792e-05
1.228e-08,1.89792e-05
1.229e-08,1.89792e-05
1.2300000000000001e-08,1.89792e-05
1.231e-08,1.89792e-05
1.232e-08,1.89792e-05
1.233e-08,1.89792e-05
1.234e-08,1.89792e-05
1.235e-08,1.89792e-05
1.236e-08,1.89792e-05
1.237e-08,1.89792e-05
1.2380000000000002e-08,1.89792e-05
1.2390000000000002e-08,1.89792e-05
1.2400000000000002e-08,1.89792e-05
1.2410000000000002e-08,1.89792e-05
1.2420000000000001e-08,1.89792e-05
1.2430000000000001e-08,1.89792e-05
1.2440000000000001e-08,1.89792e-05
1.245e-08,1.89792e-05
1.2460000000000002e-08,1.89792e-05
1.2470000000000002e-08,1.89792e-05
1.2480000000000002e-08,1.89792e-05
1.2490000000000001e-08,1.89792e-05
1.2500000000000001e-08,1.89792e-05
1.2510000000000001e-08,1.89792e-05
1.252e-08,1.89792e-05
1.253e-08,1.89792e-05
1.254e-08,1.89792e-05
1.2550000000000002e-08,1.89792e-05
1.2560000000000001e-08,1.89792e-05
1.2570000000000001e-08,1.89792e-05
1.258e-08,1.89792e-05
1.259e-08,1.89792e-05
1.26e-08,1.89792e-05
1.261e-08,1.89792e-05
1.262e-08,1.89792e-05
1.2630000000000001e-08,1.89792e-05
1.2640000000000001e-08,1.89792e-05
1.265e-08,1.89792e-05
1.266e-08,1.89792e-05
1.267e-08,1.89792e-05
1.268e-08,1.89792e-05
1.269e-08,1.89792e-05
1.27e-08,1.89792e-05
1.2710000000000001e-08,1.89792e-05
1.272e-08,1.89792e-05
1.273e-08,1.89792e-05
1.274e-08,1.89792e-05
1.275e-08,1.89792e-05
1.276e-08,1.89792e-05
1.2770000000000001e-08,1.89792e-05
1.2780000000000001e-08,1.89792e-05
1.279e-08,1.89792e-05
1.2800000000000002e-08,1.89792e-05
1.2810000000000002e-08,1.89792e-05
1.2820000000000002e-08,1.89792e-05
1.2830000000000001e-08,1.89792e-05
1.2840000000000001e-08,1.89792e-05
1.2850000000000001e-08,1.89792e-05
1.286e-08,1.89792e-05
1.287e-08,1.89792e-05
1.2880000000000002e-08,1.89792e-05
1.2890000000000002e-08,1.89792e-05
1.2900000000000001e-08,1.89792e-05
1.2910000000000001e-08,1.89792e-05
1.2920000000000001e-08,1.89792e-05
1.293e-08,1.89792e-05
1.294e-08,1.89792e-05
1.295e-08,1.89792e-05
1.2960000000000002e-08,1.89792e-05
1.2970000000000001e-08,1.89792e-05
1.2980000000000001e-08,1.89792e-05
1.2990000000000001e-08,1.89792e-05
1.3e-08,1.89792e-05
1.301e-08,1.89792e-05
1.302e-08,1.89792e-05
1.303e-08,1.89792e-05
1.304e-08,1.89792e-05
1.3050000000000001e-08,1.89792e-05
1.306e-08,1.89792e-05
1.307e-08,1.89792e-05
1.308e-08,1.89792e-05
1.309e-08,1.89792e-05
1.31e-08,1.89792e-05
1.311e-08,1.89792e-05
1.312e-08,1.89792e-05
1.313e-08,1.89792e-05
1.3140000000000002e-08,1.89792e-05
1.3150000000000002e-08,1.89792e-05
1.3160000000000002e-08,1.89792e-05
1.3170000000000001e-08,1.89792e-05
1.3180000000000001e-08,1.89792e-05
1.3190000000000001e-08,1.89792e-05
1.32e-08,1.89792e-05
1.3210000000000002e-08,1.89792e-05
1.3220000000000002e-08,1.89792e-05
1.3230000000000002e-08,1.89792e-05
1.3240000000000001e-08,1.89792e-05
1.3250000000000001e-08,1.89792e-05
1.3260000000000001e-08,1.89792e-05
1.327e-08,1.89792e-05
1.328e-08,1.89792e-05
1.329e-08,1.89792e-05
1.3300000000000002e-08,1.89792e-05
1.3310000000000001e-08,1.89792e-05
1.3320000000000001e-08,1.89792e-05
1.3330000000000001e-08,1.89792e-05
1.334e-08,1.89792e-05
1.335e-08,1.89792e-05
1.336e-08,1.89792e-05
1.337e-08,1.89792e-05
1.3380000000000001e-08,1.89792e-05
1.3390000000000001e-08,1.89792e-05
1.3400000000000001e-08,1.89792e-05
1.341e-08,1.89792e-05
1.342e-08,1.89792e-05
1.343e-08,1.89792e-05
1.344e-08,1.89792e-05
1.345e-08,1.89792e-05
1.3460000000000001e-08,1.89792e-05
1.3470000000000001e-08,1.89792e-05
1.348e-08,1.89792e-05
1.349e-08,1.89792e-05
1.35e-08,1.89792e-05
1.351e-08,1.89792e-05
1.352e-08,1.89792e-05
1.353e-08,1.89792e-05
1.354e-08,1.89792e-05
1.3550000000000002e-08,1.89792e-05
1.3560000000000002e-08,1.89792e-05
1.3570000000000002e-08,1.89792e-05
1.3580000000000001e-08,1.89792e-05
1.3590000000000001e-08,1.89792e-05
1.3600000000000001e-08,1.89792e-05
1.361e-08,1.89792e-05
1.362e-08,1.89792e-05
1.3630000000000002e-08,1.89792e-05
1.3640000000000002e-08,1.89792e-05
1.3650000000000001e-08,1.89792e-05
1.3660000000000001e-08,1.89792e-05
1.3670000000000001e-08,1.89792e-05
1.368e-08,1.89792e-05
1.369e-08,1.89792e-05
1.37e-08,1.89792e-05
1.3710000000000002e-08,1.89792e-05
1.3720000000000001e-08,1.89792e-05
1.3730000000000001e-08,1.89792e-05
1.3740000000000001e-08,1.89792e-05
1.375e-08,1.89792e-05
1.376e-08,1.89792e-05
1.377e-08,1.89792e-05
1.378e-08,1.89792e-05
1.379e-08,1.89792e-05
1.3800000000000001e-08,1.89792e-05
1.3810000000000001e-08,1.89792e-05
1.382e-08,1.89792e-05
1.383e-08,1.89792e-05
1.384e-08,1.89792e-05
1.385e-08,1.89792e-05
1.386e-08,1.89792e-05
1.387e-08,1.89792e-05
1.3880000000000001e-08,1.89792e-05
1.389e-08,1.89792e-05
1.3900000000000002e-08,1.89792e-05
1.3910000000000002e-08,1.89792e-05
1.3920000000000002e-08,1.89792e-05
1.3930000000000001e-08,1.89792e-05
1.3940000000000001e-08,1.89792e-05
1.3950000000000001e-08,1.89792e-05
1.3960000000000002e-08,1.89792e-05
1.3970000000000002e-08,1.89792e-05
1.3980000000000002e-08,1.89792e-05
1.3990000000000002e-08,1.89792e-05
1.4000000000000001e-08,1.89792e-05
1.4010000000000001e-08,1.89792e-05
1.402e-08,1.89792e-05
1.403e-08,1.89792e-05
1.404e-08,1.89792e-05
1.4050000000000002e-08,1.89792e-05
1.4060000000000001e-08,1.89792e-05
1.4070000000000001e-08,1.89792e-05
1.4080000000000001e-08,1.89792e-05
1.409e-08,1.89792e-05
1.41e-08,1.89792e-05
1.411e-08,1.89792e-05
1.412e-08,1.89792e-05
1.4130000000000001e-08,1.89792e-05
1.4140000000000001e-08,1.89792e-05
1.4150000000000001e-08,1.89792e-05
1.416e-08,1.89792e-05
1.417e-08,1.89792e-05
1.418e-08,1.89792e-05
1.419e-08,1.89792e-05
1.42e-08,1.89792e-05
1.4210000000000001e-08,1.89792e-05
1.4220000000000001e-08,1.89792e-05
1.423e-08,1.89792e-05
1.424e-08,1.89792e-05
1.425e-08,1.89792e-05
1.426e-08,1.89792e-05
1.427e-08,1.89792e-05
1.428e-08,1.89792e-05
1.429e-08,1.89792e-05
1.4300000000000002e-08,1.89792e-05
1.4310000000000002e-08,1.89792e-05
1.4320000000000002e-08,1.89792e-05
1.4330000000000002e-08,1.89792e-05
1.4340000000000001e-08,1.89792e-05
1.4350000000000001e-08,1.89792e-05
1.4360000000000001e-08,1.89792e-05
1.437e-08,1.89792e-05
1.4380000000000002e-08,1.89792e-05
1.4390000000000002e-08,1.89792e-05
1.4400000000000002e-08,1.89792e-05
1.4410000000000001e-08,1.89792e-05
1.4420000000000001e-08,1.89792e-05
1.4430000000000001e-08,1.89792e-05
1.444e-08,1.89792e-05
1.445e-08,1.89792e-05
1.4460000000000002e-08,1.89792e-05
1.4470000000000002e-08,1.89792e-05
1.4480000000000001e-08,1.89792e-05
1.4490000000000001e-08,1.89792e-05
1.45e-08,1.89792e-05
1.451e-08,1.89792e-05
1.452e-08,1.89792e-05
1.453e-08,1.89792e-05
1.454e-08,1.89792e-05
1.4550000000000001e-08,1.89792e-05
1.4560000000000001e-08,1.89792e-05
1.457e-08,1.89792e-05
1.458e-08,1.89792e-05
1.459e-08,1.89792e-05
1.46e-08,1.89792e-05
1.461e-08,1.89792e-05
1.462e-08,1.89792e-05
1.4630000000000001e-08,1.89792e-05
1.464e-08,1.89792e-05
1.465e-08,1.89792e-05
1.466e-08,1.89792e-05
1.4670000000000002e-08,1.89792e-05
1.4680000000000001e-08,1.89792e-05
1.4690000000000001e-08,1.89792e-05
1.4700000000000001e-08,1.89792e-05
1.4710000000000002e-08,1.89792e-05
1.4720000000000002e-08,1.89792e-05
1.4730000000000002e-08,1.89792e-05
1.4740000000000002e-08,1.89792e-05
1.4750000000000001e-08,1.89792e-05
1.4760000000000001e-08,1.89792e-05
1.4770000000000001e-08,1.89792e-05
1.478e-08,1.89792e-05
1.479e-08,1.89792e-05
1.4800000000000002e-08,1.89792e-05
1.4810000000000002e-08,1.89792e-05
1.4820000000000001e-08,1.89792e-05
1.4830000000000001e-08,1.89792e-05
1.4840000000000001e-08,1.89792e-05
1.485e-08,1.89792e-05
1.486e-08,1.89792e-05
1.487e-08,1.89792e-05
1.4880000000000002e-08,1.89792e-05
1.4890000000000001e-08,1.89792e-05
1.4900000000000001e-08,1.89792e-05
1.4910000000000002e-08,1.89792e-05
1.492e-08,1.89792e-05
1.4930000000000002e-08,1.89792e-05
1.494e-08,1.89792e-05
1.495e-08,1.89792e-05
1.4960000000000003e-08,1.89792e-05
1.497e-08,1.89792e-05
1.4980000000000002e-08,1.89792e-05
1.499e-08,1.89792e-05
1.5000000000000002e-08,1.89792e-05
1.501e-08,1.89792e-05
1.502e-08,1.89792e-05
1.503e-08,1.89792e-05
1.504e-08,1.89792e-05
1.5050000000000002e-08,1.89792e-05
1.506e-08,1.89792e-05
1.5070000000000002e-08,1.89792e-05
1.508e-08,1.89792e-05
1.509e-08,1.89792e-05
1.51e-08,1.89792e-05
1.511e-08,1.89792e-05
1.512e-08,1.89792e-05
1.513e-08,1.89792e-05
1.5140000000000002e-08,1.89792e-05
1.515e-08,1.89792e-05
1.516e-08,1.89792e-05
1.517e-08,1.89792e-05
1.518e-08,1.89792e-05
1.519e-08,1.89792e-05
1.52e-08,1.89792e-05
1.5210000000000002e-08,1.89792e-05
1.522e-08,1.89792e-05
1.523e-08,1.89792e-05
1.5240000000000003e-08,1.89792e-05
1.525e-08,1.89792e-05
1.5260000000000002e-08,1.89792e-05
1.527e-08,1.89792e-05
1.5280000000000002e-08,1.89792e-05
1.529e-08,1.89792e-05
1.53e-08,1.89792e-05
1.5310000000000003e-08,1.89792e-05
1.532e-08,1.89792e-05
1.5330000000000002e-08,1.89792e-05
1.534e-08,1.89792e-05
1.5350000000000002e-08,1.89792e-05
1.536e-08,1.89792e-05
1.537e-08,1.89792e-05
1.5380000000000003e-08,1.89792e-05
1.539e-08,1.89792e-05
1.5400000000000002e-08,1.89792e-05
1.541e-08,1.89792e-05
1.5420000000000002e-08,1.89792e-05
1.543e-08,1.89792e-05
1.544e-08,1.89792e-05
1.545e-08,1.89792e-05
1.546e-08,1.89792e-05
1.5470000000000002e-08,1.89792e-05
1.548e-08,1.89792e-05
1.5490000000000002e-08,1.89792e-05
1.55e-08,1.89792e-05
1.551e-08,1.89792e-05
1.552e-08,1.89792e-05
1.553e-08,1.89792e-05
1.554e-08,1.89792e-05
1.555e-08,1.89792e-05
1.5560000000000002e-08,1.89792e-05
1.557e-08,1.89792e-05
1.558e-08,1.89792e-05
1.559e-08,1.89792e-05
1.56e-08,1.89792e-05
1.561e-08,1.89792e-05
1.562e-08,1.89792e-05
1.563e-08,1.89792e-05
1.5640000000000003e-08,1.89792e-05
1.565e-08,1.89792e-05
1.5660000000000003e-08,1.89792e-05
1.567e-08,1.89792e-05
1.5680000000000002e-08,1.89792e-05
1.569e-08,1.89792e-05
1.57e-08,1.89792e-05
1.5710000000000003e-08,1.89792e-05
1.572e-08,1.89792e-05
1.5730000000000003e-08,1.89792e-05
1.574e-08,1.89792e-05
1.5750000000000002e-08,1.89792e-05
1.576e-08,1.89792e-05
1.577e-08,1.89792e-05
1.578e-08,1.89792e-05
1.579e-08,1.89792e-05
1.5800000000000003e-08,1.89792e-05
1.581e-08,1.89792e-05
1.5820000000000002e-08,1.89792e-05
1.583e-08,1.89792e-05
1.584e-08,1.89792e-05
1.585e-08,1.89792e-05
1.586e-08,1.89792e-05
1.587e-08,1.89792e-05
1.588e-08,1.89792e-05
1.5890000000000002e-08,1.89792e-05
1.59e-08,1.89792e-05
1.591e-08,1.89792e-05
1.592e-08,1.89792e-05
1.593e-08,1.89792e-05
1.594e-08,1.89792e-05
1.595e-08,1.89792e-05
1.5960000000000002e-08,1.89792e-05
1.597e-08,1.89792e-05
1.598e-08,1.89792e-05
1.599e-08,1.89792e-05
1.6e-08,1.89792e-05
1.6010000000000002e-08,1.89792e-05
1.602e-08,1.89792e-05
1.6030000000000002e-08,1.89792e-05
1.604e-08,1.89792e-05
1.605e-08,1.89792e-05
1.606e-08,1.89792e-05
1.607e-08,1.89792e-05
1.608e-08,1.89792e-05
1.609e-08,1.89792e-05
1.6100000000000002e-08,1.89792e-05
1.611e-08,1.89792e-05
1.612e-08,1.89792e-05
1.613e-08,1.89792e-05
1.614e-08,1.89792e-05
1.615e-08,1.89792e-05
1.616e-08,1.89792e-05
1.6170000000000002e-08,1.89792e-05
1.618e-08,1.89792e-05
1.619e-08,1.89792e-05
1.62e-08,1.89792e-05
1.621e-08,1.89792e-05
1.622e-08,1.89792e-05
1.623e-08,1.89792e-05
1.624e-08,1.89792e-05
1.625e-08,1.89792e-05
1.626e-08,1.89792e-05
1.627e-08,1.89792e-05
1.628e-08,1.89792e-05
1.629e-08,1.89792e-05
1.63e-08,1.89792e-05
1.631e-08,1.89792e-05
1.632e-08,1.89792e-05
1.6329999999999998e-08,1.89792e-05
1.634e-08,1.89792e-05
1.635e-08,1.89792e-05
1.636e-08,1.89792e-05
1.6370000000000004e-08,1.89792e-05
